reviews.rating,reviews.text
1,"Maybe I'm doing this wrong, but I haven't really been able to produce a really nice fine sharp knife since I got this thing. It does sharpen the knifes a little bit, but I'm thinking about taking the cover off so I can better angle the knife to get more gusto out of it. If I do, I'll update this review with results."
1,Bought this product and sending it back the same day. It failed to sharpen any of my knives no matter how much time was spent using the device. The motor was so weak that it would stop under the weight of a chef's knife without and downward pressure.
1,I already had another knife sharpener but it is hard to keep the blade at the correct cutting angle. I bought this one because it looks like it would be easier to do that. Not so! It also has sharpening wheels that are not as effective as my old one. So I use my old one.
1,"i gave this a try but wasnt thinking clear..this is not what the pros use theirs isnt as restricted,this product would be better with the wheels fully exposed...dont bind your blade in the plastic or your knife is ruined quickly...i get a way sharper and more even egde useing a cheap carbide hand sharpener...ive been sharpening knives sense i was a kid and can shave with all of them except for the ones i gotta fix because of this machine...total waste of money"
1,"This is without a doubt the worst possible knife sharpener made. I don't know who left the other reviews, but they must all work for the marketing department of the company that makes this piece of junk. For starters,the plastic housing is so flimsy and poorly made that the only possible result is that your knife will not be inserted at the proper angles for it to be correctly sharpened. When precisely following the instructions, the end result is that your knife is duller than when you started. Secondly, and probably most importantly, the motor on this device is so weak that it cannot take the slightest weight or pressure without coming to a complete stop. It really should be removed from the market. Unless you are only attempting to sharpen a thin bladed steak knife, this device will not have the power to turn the grinding stones. Even if you do manage to keep the stone turning the blade will be incorrectly ground and the knife will be duller."
1,I don't get it only one good song and that was Anywhere. The first album was that making love type joint this album don't set any kind of emotion. The beats where wack. They done fell off.
1,"Right, so this thing is pretty meh.Good: cheap, grinds things moderately well.Bad: It electrocutes you frequently, rusts easily, and has no good way of cleaning it.I use it to grind coffee and salt crystals. The salt crystals easily cause rust so it needs to be cleaned. If it's not cleaned it clogs and won't rotate-grind. Even without water near it, it electrocutes you.This thing still grinds but with the hassle of getting shocks (always having to unplug it) and that there's no good way of cleaning it, it's fairly rubbish. Only good thing was that it was incredibly inexpensive."
1,"I was away for a long period of time and used this grinder only a few times. On the 3rd use it broke, it just so happened the 3rd time I used it was months later. They refuse to have the heart to refund me. This seller does not care about customers sadly, which explains there very low rating understandably. I am actively seeking legal litigation as I gather more information and evidence. They clearly made it clear in the response email that the attitude was tough luck buddy and we dont give a crap. They will be hearing from me routinely as I will not take no for an answer. Also they are completely disorganized, labeling this same coffee grinder as a hamilton beach in one ad and a proctor sylix in others, they are lying even about what they are selling, I am also forwarding this to amazon in hopes of a sooner resolution. No one should buy or respect this joke of a seller."
1,bought this grinder thinking it would last at least a year. it broke within 3 months. retractable cord and other features don't outweigh that it's actually a cheap grinder. invest a little extra if you don't want the hassle of looking for another grinder soon after purchasing this one.
1,"I was looking for a cheap coffee grinder to grind spices, herbs and seeds. This is not the one, the locking mechanism/grind button is shabbily glued on and fell off after the first month. It still works but I have to jam a screwdriver in the safety latch everytime i need to grind."
1,"THIS GRINDER WAS WAY TOO SMALL BUT WAS EFFICIENT. I NEEDED TO GRIND A LARGER PORTION BUT IT WILL COME IN HANDY FOR SOMETHING ELSE...HAVEN'T FIGURED OUT WHAT, AS YET!"
1,This was given as a gift and it was used on an average of 2-3 times per week for the last two years grinding only coffee beans. I don't think that it was used to it's potential and is not worth the purchase.
1,"I purchased this blender new in sealed box, got it home, and it didn't work. The motor did turn the piece upon which the blade rests when the container is placed on the base, but the blade itself wouldn't turn (or turned sporadicallyl) - it appeared to be stripped such that it wouldn't entirely engage. I returned the item (the retailer said, ""yeah, you're right, it doesn't work.""). After about two months of light use on the new one, the same thing happened. I had it repaired under warranty (paying the shipping myself, of course) and, one month later, the same problem occurred. Two blenders, same problem, you do the math."
1,I have a book with 4 novels in it of hers and it is detailed to death. I find the stories too boring to even finish!!
1,"Someone earlier compared this product to a Jaguar, and I would agree - a Jaguar from the '60's with Lucas wiring harness. Mine looks great; used gently and with terrific results for about two years, then suddenly - no heat. Krups repair took about five weeks, and it was as wonderful as the day it was purchased. Today, after similar gentle use six months after the repair - same symptoms. It will not see the inside of the shop again. It is destined for the crusher. I'm pleased, at least, that I acquired it on sale for less than $25 as a loss leader. The repair also cost $25."
1,"Great sized crayons for little hands, but I am giving this product one star because half the crayons were broken in the box. Not what I was expecting to receive."
1,"This book was well written, but very confusing at points. The book rarely described the characters and when they did it was done poorly. In the end I still didn't get a good picture in my head of what Nate or John looked like. Overall I give this 2 stars, and do not recommend this book to anyone under the age of 12. If I could change/add something I would've been more descriptive about the main characters."
1,"I really don't have the words to describe how bad this movie was. Acting was horrible, plot line was unfathomable, and the camera work was crappy! I would recommend this DVD for skeet shooting!"
1,Upon receipt the bottom of the pot had a flaw in the porcelain. Also the unit is made in China and with their reputation for lead in the glazing I was not able to take a chance on using it.
1,"I used it for the first time yesterday. It smelled like something plastic or rubber inside the cooker was burning. I was really afraid it's going to burn and kept an eye on it for about 5 hours. The stew was well done but it did scare me. I have no experience with slow cooker, is this smell normal for first-time use, or the one I received has some problem?"
1,"I got this crock pot as an alternative to my larger crock pots, which often result in too many leftovers. The 2.5qt size is perfect for 2 people, and for smaller recipes like Mac N Cheese.Unfortunately, this crock pot is just too unreliable to use regularly. Even on Low, it cooks much too hot. This can result in burned or overcooked meals. Even worse, it has a hot spot. This means that if it's not stirred frequently during cooking - and thereby defeating most of the purpose of the crock pot - the food will burn and stick to the crock in that particular spot, even those times that the Low setting isn't too hot.In addition to the cooking problems, there is no ""Warm"" setting on this crock pot. Both of my larger crock pots have this feature, and while it is uncommon in smaller pots, I really miss it.I'll be putting this crock pot in the next yard sale and replacing it with theProctor Silex 3-qt. Slow Cooker."
1,"The walker has a few flaws. First of all the toy bar on the front table is not ideal. It is too close to the child and only a few inches away from the child's head. My son keeps bumping his forhead on the toybar when he is riding in the walker.....constantly. The seat is too tight and the crotch area on the seat is too high, it should be roomier and drop lower."
1,"I'm afraid I've got to agree with the earlier one-star reviews -- although, since the beauty of the work shines through the terrible transfer, I felt it deserved a better rating. I was lucky enough to find a copy of the BMG release on LaserDisc. The sound track, rescored for full symphony and recorded with state of the art digital technology, is awesome in sound and performance. The restored print is excellent on that version as well.Soundwise, the VHS version ought to be up to par with the laserdisc version."
1,"Although I truly love the film (and the video tranfer is great), this DVD has the horrible 1930's recording of the soundtrack. Prokofiev's great score sounds like it is playing from an AM radio placed undera mattress. Unless you are truly wedded to DVD format, get the BMG video which includes an excellent re-recording of the score in modern stereo (along with a great video). We can only hope that the BMG version gets to DVD soon."
1,Yet another garlic press that doesn't push all the garlic through. Leaves a good amount of perfectly good garlic in the chamber that you then have to remove and chop up. The search for a decent garlic press resumes!
1,"I bought this coffee maker in November of 2002. I enjoyed the coffee maker while it lasted. It looked good. It made good coffee. I was happy. I thought we had a good relationship. Then one morning I woke up and our relationship was over. There was no longer any fire in my coffee maker's heating element. I guess I was too demanding and the coffee maker just couldn't keep up. Poor guy. Now he just sits pathetically on my countertop with his broken heating element, dreaming of the good old days."
1,"I used it for one week and returned it back. The coffee was not hot enough. I tried two other Krups coffe makers (different models, both with timers) and I wasn't happy with either one. With all three Krups coffee makers I tried, coffee was just warm.I purchased a $20 machine with no name and I was happier."
1,I tried 2 of these and neither made a good cup of coffee. Eventually found the temperature of water at the basket was 175 and 177 degrees (too cool to properly brew coffee).If you want a great looking coffee maker get it.IF YOU WANT GOOD TASTING COFFEE LOOK ELSEWHERE.
1,"I have never read a book by Byatt but I found this book boring. The characters weren't great and I found myself not wanting to follow the story because of the droning paragraphs. I read constantly and hardly ever don't finish a book, but after 5 chapters I just couldn't force myself to read on."
1,"Price was surely attractive, but upon installation, the cartidge leaks ink all over the printed pages. Completely worthless to me, but can hardly afford $15.00 shipping to try to get a $21 refund."
1,"An otherwise perfectly fine toaster with a fatal problem: it dies. Bought 2, used them lightly, and both died in less than 1 year with exactly the same problem: the wire to one of the heater coils spontaneously burned up. Krups service would not acknowledge that this was a known syndrome and would not replace them. I see ... that I am not alone."
1,"EHC honestly could be one of the most horrible bands in existance. The lyrics could not be cheezier or more horrible. If I were any kind of Satanist, or member of The Church of Satan, I would be appauled that this is an attempt at representing my beliefs. It is simply and utterly shallow."
1,"We only used this to boil water. I guess we weren't careful enough with it, because almost immediatley it started getting rust around the edge of the heating element. It would wipe off, but then rust started developing all over the heating element."
1,"Boiled water Tuesday morning--so far so good. Came back Wednesday, rust on the bottom around and down inside the heating element. Even after cleaning, I was worried I wouldn't be able to get rid of all the rust. Back it goes."
1,"I gave this hot pot to a friend of mine and he initially loved it but then asked me to return it. It boils water quickly plus the 32 oz. capacity is not bad at all. One flaw though is that when water is left in the hot pot overnight or for a couple of hours, it's water with corrosion the next morning. The heating mechanism no doubt is not stainless but who can complain for 12 dollars? There is corrosion coming out from the heating ""plate"" but can be wiped clean from the outside or boil out all the water but then who wants to take chances with their health these days?"
1,"This kettle was cheap and it'll boil your water. Be careful not to put any water in it or it'll rust and you'll consume all sorts of exciting chemicals. It hasn't killed me yet, so it dodges the one-star rating."
1,"I bought one of these. After a couple of months, I had to discard it, as it leaked all over the counter top and down the front of the counter, ruining the finish. I was foolish enough to buy another. It did the same. Good thing Rival doesn't make aircraft."
1,"I bought my hot pot in June 2010. By April of 2011 it was showing signs of trouble. In May it decided when it wanted to heat water and when it didn't. By June it was dead. Guess they just don't make them like they used to.Also, the cord was so short as to make the unit difficult and dangerous to use.So sorry to see this ""classic"" appliance be thrown under the bus. My previous Hot Pot lasted years and years. Something has changed internally and the customer is footing the bill."
1,"I've owned this kettle less than six months, but I will be cutting the cord off and throwing it in the trash so that nobody fishes it out and tries to use it. The plate has rusted, but more worryingly, it makes horrible ""burning electronics"" smells when it's in use. Additionally, the lid is very hard to open, which is exciting in a bad way when the water inside is at full boil. Aside from those petty, petty ""life safety"" issues, the cord is too short.Save your money up a little while longer and go with a nicer kettle. This thing is dangerous garbage."
1,"Bummer - I had my old one for at least 10 years but this one has an OVAL reservoir for blades which of course spin in a perfect CIRCLE, so the coffee gets ground too fine and gets stuck in the ends of the oval. This is why others have complained about the sludge in their coffee. The obvious solution would have been to make the reservoir ROUND, not OVAL. You end up having to use a brush to get out the ultrafine coffee trapped in the ends of the well. Truly idiotic, especially for a company like Krups, which traditionally made such beautiful products. So, I'm looking for another new one now. At least it wasn't horribly expensive, but still....."
1,"I'm not entirely sure what the design flaw is with this grinder, but it is virtually impossible to grind beans and take the top off without grounds coming out and spreading over the counter. Not a huge deal in the scheme of things - it does do a decent job of grinding if a little unevenly, and it's cheap. You can, however, get a much better tool for the task."
1,"This worked fine for a little over two years. Recently, it started not spinning when activating the unit. Giving it a couple of turns would get it working again. Today, it didn't work at all and it was almost impossible to turn it. I attempted to remove the blade thinking it was just clogged under it. Well, you cannot remove the blade easily. It has a plastic nut on it that when you go to remove it, it just gets destroyed."
1,"These grinders are indestructible. They do a great job and last forever. Why only 1 star? Krups has recently shortened the electrical cord on this appliance by 23 INCHES. Unbelievable, but true. Did they think we wouldn't notice? Did they try it out for themselves in a regular kitchen that doesn't have electrical outlets every 12"" on the counters and/or backsplash?Just how much money did they save themselves by eliminating that extra 23"" of cording? Did the customer's experience factor into the decision? The use of the grinder is severely limited when there's not enough electrical cord to reach a convenient outlet."
1,it doesn't work in UK and it cost 44 to get an adapter!!!!!I am not happy!!!it is not worth to pay post and send it back either!!!!
1,"We bought the Krups 203-42 to replace the same model bought 7 years ago. The previous grinder we used avidly and enjoyed for the most part. However, this replacement smelled of burning motor (you can't mistake this smell!) on the first use and every use until I decided to return it. I'm looking for another brand."
1,"after reading so many good reviews about this product, i bought it believing that it was a very good purchase !!But it stopped working the second time I used it !! There was nothing to be done to fix it, because it comes assembled in one single piece and it is impossible to check the inside to see what is wrong with it !! Worst purchase ever !!"
1,"I used this grinder for coffee only. It worked great for about 2 1/2 months but then died. The motor quit. I don't use really oily beans and I never overfill the grinder, so I'm not sure why it quit... I expected to get at least a years use. For the price, I guess I got my money/use out of it... I did use it on a daily basis - once in the morning and once in the afternoon."
1,I used the grill about 6 times and did think it was a great alternative to heating up my oven. I found it needed a few more minutes than the suggested cooking time but cleanup was fast and easy.
1,"With no disrespect to those who wrote positive reviews, I find this release only slightly better than ""All This Everything"" [...] But hey, at least I enjoyed Teakwood Betz off of this release!"
1,"Worked great for six months, then the motor started burning up and I could smell it very strongly. We only use it for slicing bread and I expected it to last much longer."
1,"The blades are nice and sharp, but this knife weighs a ton - not good, since you have to hold down the ""on"" switch the whole time. But worse than that was the overheating. The unit got HOT after slicing up only half a loaf of biscotti. If it can't take that, how on earth would it make it through a whole turkey?!Next time I'll lay out more cash for a knife that can actually handle a little work."
1,Actually carved my turkey very nicely. But the locking mechanism for the blades broke the very first time it was used.
1,I have seen and listened to most all of Beamer's instruction and all of it seems way to difficult for me. I am a pretty good learner but it always seems like his teaching takes a lot for granted. Just my two cents.
1,"OK: I admit it, I like suspense and thriller novels. If I am going to read fiction, it is worthwhile to invest my time in something not only heart-stopping but within the realm of credulity. Sadly, this is not the case for David Dun's novel The Black Silent. Though touted as a rival to Michael Crichton, he is not in that league.I am a sophisticated reader, holding a PhD in English Literature and having taught in that discipline. With that admission, I found the novel confusing and poorly plotted. It is from cover to cover one extended chase scene involving for the most part poorly developed characters. It became tiresome.I was expecting more. I got much less. My judgement: take a pass."
1,"Another thing to add to the list of problems (hot handle, ridiculous tiny, deep crevices to clean with a toothpick) other reviewers have mentioned is the lack of a ""floating hinge"". It is unable to keep the two plates parallel as the waffle expands. So the front opens further, resulting in a back dark half and light front half. Of course, if you underfill, you'll get a dark bottom and light top.The Krups brochure included has a motto on the front: ""Quality by design."" Well, quality is indeed directly related to design and this unit has rather little of either.(BTW, some reviewers seem to have misunderstood the purpose of the ""ready"" light. As explained in the manual, it merely indicates whether the heating element is on. You can start baking when it first turns off, but when it comes back on it doesn't necessarily mean the waffle is done. It just means the plates cooled to the point where the thermostat kicked back in.)"
1,I've had this grill for a year..but it stopped working. So..it was great..but i guess you get what you paid for. Its life is as good as its one year warranty!
1,The seller was correct in informing us that the HP C4191A cartridge they were selling was new but what they failed to mention was that it has been expired for almost 4 years. Maybe it would be fine if we tried it but we didn't want to take any chances and returned the product. I'm so hoping honesty returns to our world someday. Good Luck all.
1,"I was disappointed to find i could not grill meat with a bone in it. I was hoping to use my grill to cook t-bone steaks, and pork chops. I tryed grilling hamburger for pasta sauce, but the grill was a mess when I finished. It took a lot longer to clean then my regular fry pan normally takes. I am not sure what I will use it for as we only cook burgers on the barbeque in the summer. This products takes up alot of cupboard space for so little uses."
1,"I'm really disappointed with this order. The package did not include the spatula which is supposed to be included with the order. However, the Hamilton Beach 25325 MealMaker really works great as advertised. Where's my spatulaaaaaaaaaaaaaaaaaaaaa!!!"
1,"It works very well, when it's not broken. Unfortunately, in the 2+ months since I bought one, 2 have broken. The bowl on the first one cracked in several places after about 3 uses, the store gave my a new one, then only a little more than a month later, it suddenly died while chopping nuts."
1,We purchased this high-end can opener because of the safety of the lid removing process and the quality that is supposed to be associated with Krups. The thing didn't last a year and we don't even open a can a day. It basically fell apart. The cutter can't be serviced with a simple replacement part. I won't pay to fix it or buy another one. We replaced it with a manual opener that does the same job for under $10 and it's easy to use. Hamilton Beach makes an opener that does the same lid removal for around $20 at discount stores.
1,Have had two of these openers and both lasted less than a year and then would not open cans No where to repair them Harmon Wall
1,this is in german not english which it never mentions in the ad for it so for those of us who do not speak german it is a bomb
1,I did not get to play the movie due to the fact it came in the wrong langage...I speak english and it's something I do not understand!!!
1,"Pretty sure this item is a fake. This is one of my favorite movies, and the quality of the film is alright but I'm almost positive it's a burned DVD with a printed sticker on top."
1,I realize it said it was a different region but I didn't know what that meant. Now we have a movie we can't even watch
1,i did not see anywhere on the details for this dvd that it was in manderain!! i was informed buy the seller on how to change it to English but i could not even get the dvd to play in order to do that. i can play every other dvd i own but the foreign one i bought by acctcident wont even load. go figure!
1,"I loved The Lion King so of course I had to get this. I knew it wouldn't be as good, but watching it, it turned out to be a lot worse than I imagined... the songs were TERRIBLE, and the storyline was UNORIGINAL...why did Disney bother?? I wouldn't reccommend this, even if The Lion King is your fave movie."
1,"Erm...well the basic point here is that this movie SUX! But more to the point is that I was sleepin over at my frendz house and we were watchin this to make fun of it and we got to the part right before they sing the song about Kovu gettin exiled and Simba sez ""When you came here, you asked for judgement, WELL I PASS IT NOW!"" Then the animals in the background start mumbling and I heard one go ""YES YOU'RE GAY!"" and I rewinded it over and over and I swear to god, you can hear them say that! I didn't get it off a website or anything like that, I FOUND IT MYSELF! Yeah...I have no life..."
1,"This one looks like it's never going to get off the ground, but actually picks up about half way through and becomes a worthwhile watch, but by then it is far too late to take this one past the 2 star category. I felt like I would have been better off by just watching the original Lion King over again instead of spending my time with this average at best sequel."
1,We rank this movie 29th out of the 41 Disney Animated movies that we ranked. It was never that well liked compared to the other movies we own. It helped a little that the original actors returned to do the voices.
1,"Gloria Gaynor has like 5 greatest/bestof/collection cds out there.This specific cd has a slower version of ""never can say goodbye"" that is not as good as the ones I have heard on other cdsIt also has 2 versions of ""I will survive"" and also as part of a medley on the last track. NONE of them are as good as the original. One of them is slow and is undanceable, the other 2 have a horible echo thing going on.I strongly urge you to get a different greatest hits disc from Gloria Gaynor."
1,Difficult to get started. Locks up after clamp-down with inadequate motor buzzing. You must remove can or burn up motor. Locking/clamp-down arm keeps falling off if you lift it up too high. I threw it out and ordered another brand.
1,This is a horrible geometry book. It is not good at explaining the proofs. Don't waste your time with this book.
1,"i think geometry is boring, this book needs to make it exciting, like... it needs... fire, and maybe some dancing chimps. Maybe i'm just special."
1,"I have used Maxtor 250 GB external drives for years. Only of several units failed. But I have had terrible experience with the 1.5 TB Maxtor drive. First unit installed ok (as mirrored backup drive), but failed after two months. Replacement unit was DOA. It would not install properly. Second replacement unit would not format at first, but after many tries did format and run briefly. It is now inoperative. Maxtor should not be selling the 1.5 TB units. I have since learned that many others have also had bad experience with them. This has been very time consuming for me. It is ironic that the system I purchased as a highly reliable, mirrored backup drive was so unreliable itself."
1,"I bought my watch from Watch Grabber less than one year ago. It was made by Swiss Army and it is supposedly waterproof up to 100 meters. My watch recently started letting in water, so I called Amazon and Swiss Army to inquire about their warranty. Neither could offer me any warranty service, and I was told to contact the distributor (Watch Grabber) directly. Watch Grabber told me it had a two year warranty on all of the watches it sold. I told Watch Grabber about my problem. Conveniently, however, Watch Grabber's ""warranty"" does not cover ""water damage."" I asked where I could find the terms of its watch warranty. I was told the terms are located on Watch Grabber's website. I cannot find any warranty information on Watch Grabber's website. Shady. Watch Grabber does not deserve a one star rating, but I had to rate one star to submit this review."
1,"Item does not shut off when the kettle is on and there is no water in the chamber! Instead of failing safely, Instructions for Use describe that the heating element oscillates between extremely hot to a period of cooling down, and then a return to a very hot state. This oscillation apparently goes on indefinitely. Once this happens, the intructions indicate your product may no longer work properly. More importantly, people buy electric kettles for their certainty and this description just breeds uncertainty. Thus, the HB Kettle appears poorly designed and very well may be an unsafe consumer product. PURCHASE an electric kettle which just SHUTS OFF when it detects no water present in the kettle and the kettle is on."
1,"This book is by no stretch of the imagination good at what it aims to do...teach accounting. The explanations are lengthy and tend not to explain the concept fully. I have taken previous accounting courses and this text is laughably horrible.Not only that, but the problems at the end of the chapter are absolutely horrendous. These problems are poorly worded and require further explanation from the professor (who sometimes has no clue himself).This book does nothing to prepare me for a future in financial analysis.All in all, I would only recommend this book if a person really wanted to find a reason to commit suicide or simply die of boredom."
1,"While the book does have a lot of great information, it is also riddled with editorial errors -- and I'm not just talking spelling. Statements in one section often contradict statements in another part of the book. Don't use this book as a primary resource. And definitely don't use this book if you prefer ""attachment"" parenting."
1,"These batteries take a bit longer to charge up and once charged, they discharge quite rapidly. The best indicator I have of their performance is when they are used to power a portable LCD TV. Within 10 minutes of use, the screen will start to grey out. With other brands of NiMH batteries this event usually doesnt occur until the 1.5 hour mark. I am guessing these batteries can maintain max amperage for only a brief period of time. My kids have noticed that these batteries only last about 1/5 as long in powering their Gameboy. This brand is not recommended."
1,"I have tried quite a few different brands of Nimh batteries, and Sunpak batteries are the worst brand I have tried (out of 8 brands). They do not provide nearly the rated amount of current (The Sunpak 2300 cells that I bought all tested out at less than 1500ma capacity with a 250ma current draw) They do not hold their voltage as well as other brands under load either.Do not get this brand! It just doesn't measure up."
1,"This is the second dish I got, and this again has little cracks and holes in the glazing. Since they go all the way through the glazing these spots will turn brown and might even crack further. The butter dish is b-quality and should have been marked as such or sorted out. As much as I like the solidity and the size, the quality isn't there."
1,"There are two versions of this book advertised on the Kindle page. One says, ""Mao's Last Dancer, Young Reader's Edition."" The other says, ""Mao's Last Dancer"". They are BOTH Young Readers Editions. I wasted $12 on this book. I contacted Amazon about the problem was they didn't understand what the problem was. Oh, well...."
1,I recommend not spending the money on this version because it does not have any notes in it. There are a lot better choices out there that are easier to understand.
1,"I ordered two books on the same date from the same company thinking I would get the books at the same time. They were needed for a class. One book arrived the next week and the other book has yet to arrive. After next week I will no longer even need the book that I am still waiting on. When I wrote the company they said it was on its way, but that was quite a while ago. I purposefully chose a company that posted both books and was located close enough to get the books in time for class."
1,"While I enjoyed PARTS of this play, I thought Mr. Shakespeare was a little confused about the central nature of love and compasion. Its still an interestingread, though. I recommend thatyou buy it, despite its nebulous approach toward life and love."
1,"This ice shaver worked great while it lasted. With daily usage the plastic gears broke after one month and the shaver is now history. I would recommend purchasing a more durable shaver.Other observations while the shaver worked:The ice bin catches the ice well but the thin, crescent shape makes pouring the ice out messy and tedious. Spooning out little bits with a spoon or spatula is easier.The shaver can be disassembled for cleaning. However, if the alignment is not set EXACTLY the hopper will not spin = no shaved ice."
1,"Everyone loves changing their oil & filter right?Nope - It's something that has to be done & we do it.However, Purolator filters are are not very good at filtering your oil.I have run Wix filters for years with no problems or complaints.I run Full Synthetic Motor oil and chance oil & filter every 2800 - 3000 miles.My engine oil had always come out clean, almost like new looking until my Wix dealer had to Special order me a case of Wix filters, thus I purchased these Purolator filters.After running 600 miles I checked my oil level and found my oil to be filthy.I changed the oil and filter using a new Wix filter, after 2862 miles my oil was like brand new.I'll pay the extra $ for quality!"
1,The repetitiveness of this cd kills me. All of the songs have a few lines that are repeated over and over and over. 2 min into the song you have the line memorized and are ready for the next song. Unfortunately there is another 2-3 minutes of song left to suffer through. Hey Mr. DJ is alright and Georgia isn't bad but the rest are just repetitive.
1,"Being in the mist of animal grief right now I just recently got this book. One of the things the author says is why one is grieving is to not look at the animal's toys or photos until later. Well the first thing I wnat to do is to have their photo out. She seems to contradict herself when she says there is no right or wrong way to heal then she says don't do this or that. I found the book trite, unfeeling ,and cold. I am sorry I bought it. I will return it and get ""The Loss of A Pet"" instead."
1,I'm afraid that this product was so incredibly messy that it did not prove practical to use. It left a muddy residue in the bathroom and was not possible to use on the hands under gloves to treat the skin overnight because of the risk of ruining both the gloves and the the sheets.I feel this product is better suited for use in a spa or clinic than for general home use.
1,"This book refers to version 4 of the Dragon Naturally Speaking program. The current version is number 9, and is very significantly different from version 4. I don't know why this book is being offered for sale. Do not buy it."
1,"I installed two of these at my house two years ago because I liked the screw-in feature. Since then, four of the six valves have had the worst possible problem: sticking in the open position after power is cut off to the solenoid. This made a mushy mess of my lawn and even resulted in some flooding to my basement. Shamefully shoddy. Use anything but this."
1,I am not sure what Orbit is thinking about but when I went to replace one of these manifolds from about 5 years ago the new one is about 2 inches too long and the outlets are 1/2 too far apart to retrofit. This is inexplicably stupid. To engineer something that will not replace a previous part simply puts you out of the market. I did as advised here and ordered a Rainbird mainfold and valve set. If I have to go in and re-engineer the entire valve system I'm sure not going to do it with something that can't be fixed or updated and that customer service won't even respond to. I couldn't even find a older model on the secondary market. I will admit that the valves actually gave me no trouble over the last few years and they ARE available. But the manifold is not. Pretty ridiculous.
1,"There's no question that Danny Gatton is one of the greatest guitarists that has ever graced the planet, but it's pretty tough to follow what's going on if you're trying to learn how he does it. It's a whole lot of playing, which of course is mind boggling and wonderful. But when there is instruction, there's not enough explanation to exactly what's going on and then he just starts playing again -- really fast. Even the slowed down examples are hard to follow as the camera angles miss what he's doing in the left hand. I bought a Redd Volkaert DVD called Stolen Licks and it was about 10-15 ""riffs"" that he clearly explains, not to mention how clear the video is.I'm sure I'll learn a couple of things from the Gatton video, but, really, shame on Arlen Roth for not making sure it was much clearer."
1,"I bought this skillet with high hopes, however, I was very dissapointed after using it, and I ended up returning it. The biggest problem is that the heating is extrememly uneven. Someting you are cooking near where the heating elements (under the skillet)may cook in 4 minutes while things not near the elements will take 12 minutes. The skillet also, did not have enough power to keep all the oil in it at a high enough temperature to properly fry things."
1,The base of this juicer is flimsy. When you press down on the handle the base flexes and the head backs away from the fruit resulting in minimal juice extracted. There are better products out there for cheaper.
1,"This coffee maker looks good in the picture and sitting on the counter - until you try to use it. Within five minutes of putting water in the maker, the coffee maker was sitting in a pool of water, leaking from the bottom - not a great way to start the morning."
1,"Crusade, the thematic is very poor...seems to be released for children...the actors are very bad but it is the Director's fault including story...I lost my money...I only saw two disc hoping better of this movie but it didn't happen..."
1,"The pump arrived fine and is a good Jabsco pump. However, the picture and description are wrong. The title says it all ""Pump ONLY"". If you think this is a combination pump/faucet as the description says, you are wrong. This is ONLY for the pump.I'm giving this rating to the vendor ""gizmos for less"" not the pump. The pump should work just fine.I have since ordered the faucet and the shipping was over $12. That seems like high shipping for such a small part.Had I known that, I would have bought a pump combo for this same price on eBay. I was trying to be loyal to Amazon. I contacted Amazon customer service and they responded politely but informed me this is a 3rd party vendor and I should contact them directly. I really didn't feel like arguing with them."
1,"very unhappy about the book, because you wrote your name on the book and then you want to sell it to someone. that's not very nice"
1,"dont waste your money, just go to junk yard and get a real one out of a car for this washer pump. this annco was really cheap junk"
1,"Although I want to like it, I can't help but being deceived by this release. I considered Marisa as one of the most promising Brazilian singers, as all her previous albums were very creative and original, but here she falls in the anodyne mainstream pop/rock trend, with sugary ballads and dummy rock numbers. Besides, the extremely overelaborated arrangements interfere to much in her vocals. In fact, just three of the tracks are appealing to me: ""Para ver as meninas"", a melancholic samba, ""Perdo voc"", a Carlinhos Brown song composed especially for this album which is the only really fresh, creative track, and the Marisa Monte composition ""Abolol"", fortunately only accompanied by piano. In average, an avoidable album. If you don't have her previous releases, buy those ones, since they are much better. And let's hope this album is just an anomaly in her career which won't happen again."
1,"If I could have gotten the batteries to stay in the buster, it might have worked...cheap...have had better busters in the past. Pretty dissapointed."
1,"This item is of the ""As Seen on TV"" ilk. It is flimsy, so poorly constructed that the battery cover will not seat if there are batteries in place. When I tried to put the battery cover on, the shaver almost split in two down a center seam/joint. The lint receptacle barely hangs on the shaver. Enough said - find a different sweater shaver!"
1,"Absolute piece of junk. Oil heated and then quit heating after expensive food was placed in it. After oil cooled to barely warm, it started heating again. Ruined the food. Ruined dinner. Sure glad I didn't have company over for dinner. Should have left the shrimp in it when I returned it."
1,I thought I was getting a good deal with this deep fat fryer but the quality was really poor. I used the fryer only once because the lid did not seal properly and I ended up with oil & water from condensation dripping down the side. I returned the product and received a full refund. The safety plug was hard to use and the basket size is too small for more than two people.
1,"britney spears will always be one of my favourite artist of all time regardless of the lack of effort in songs... especially on this single ""do something""....""do something"" IS one of her worst singles to date... she is riding off of the ""toxic"" beat and put really cheesy lackluster lyrics into the song....i understand that she has to experiment on songs or whatever but this experiment went wrong...and dont get me started on the video... she looks sooooo friggin terrible in the clip.... she is not dancing, her makeup is just horrible, and them flying around in a HUMMER!!!!! come on!!!!!if you are a britney fan and have never heard this song before.... be careful...."
1,"I have to admit most of Britney's songs are a little infectious, but this... this is something else. O_O; I guess she's trying to go for a new style, which I respect, but this experiment didn't turn out too well. This song sounds like some sort of cheap knock-off of Gwen Stefani's ""What You Waiting For"" - although that song is actually an easy on the ears, fun track. This though... O_O Britney, please, stop experimenting."
1,Doesn't work on newer MAC OS. This should be stated in the ad. The item was in very good condition.
